1,Frozen Heart,Frozen Heart,Cast of Frozen,1:45
2,Do You Want to Build a Snowman?,Do You Want to Build a Snowman?,"Kristen Bell, Agatha Lee Monn, and Katie Lopez",3:27
3,For the First Time in Forever,For the First Time in Forever,Bell and Idina Menzel,3:45
4,Love Is an Open Door,Love Is an Open Door,Bell and Santino Fontana,2:07
5,Let It Go,Let It Go,Menzel,3:44
6,Reindeer(s) Are Better Than People,Reindeer(s) Are Better Than People,Jonathan Groff,0:50
7,In Summer,In Summer,Josh Gad,1:54
8,For the First Time in Forever (Reprise),For the First Time in Forever (Reprise),Bell and Menzel,2:30
9,Fixer Upper,Fixer Upper,Maia Wilson and Cast of Frozen,3:02
10,Let It Go (single version),Let It Go (single version),Demi Lovato,3:47
11,Vuelie (featuring Cantus),Vuelie (featuring Cantus),Christophe Beck and Frode Fjellheim,1:36
12,Elsa and Anna,Elsa and Anna,Christophe Beck,2:43
13,The Trolls,The Trolls,Christophe Beck,1:48
14,Coronation Day,Coronation Day,Christophe Beck,1:14
15,Heimr Àrnadalr,Heimr Àrnadalr,Christophe Beck,1:25
16,Winter's Waltz,Winter's Waltz,Christophe Beck,1:00
17,Sorcery,Sorcery,Christophe Beck,3:17
18,Royal Pursuit,Royal Pursuit,Christophe Beck,1:02
19,Onward and Upward,Onward and Upward,Christophe Beck,1:54
20,Wolves,Wolves,Christophe Beck,1:44
21,The North Mountain,The North Mountain,Christophe Beck,1:34
22,We Were So Close,We Were So Close,Christophe Beck,1:53
23,Marshmallow Attack!,Marshmallow Attack!,Christophe Beck,1:43
24,"Conceal, Don't Feel","Conceal, Don't Feel",Christophe Beck,1:07
25,Only an Act of True Love,Only an Act of True Love,Christophe Beck,1:07
26,Summit Siege,Summit Siege,Christophe Beck,2:32
27,Return to Arendelle,Return to Arendelle,Christophe Beck,1:38
28,Treason,Treason,Christophe Beck,1:36
29,Some People Are Worth Melting For,Some People Are Worth Melting For,Christophe Beck,2:06
30,Whiteout,Whiteout,Christophe Beck,4:17
31,The Great Thaw (Vuelie Reprise),The Great Thaw (Vuelie Reprise),Christophe Beck and Frode Fjellheim,2:29
32,Epilogue,Epilogue,Christophe Beck,3:04
